TweetID,retweets_count
1184643,15
1199190,15
917372,15
731754,15
1400049,15
1351254,15
917812,15
45946,15
465480,15
1364403,15
1111065,15
1181730,15
699449,15
327293,15
697094,15
281997,15
1033751,15
460455,15
716351,15
608415,15
85259,15
676086,15
452616,15
1148559,15
1273056,15
916736,15
1087955,15
1264906,15
158775,15
1023871,15
917998,15
386392,15
192921,15
880904,15
620048,15
1274995,15
376526,15
41198,15
284434,15
1152853,15
1400321,15
453135,15
690391,15
206771,15
1268156,15
661987,15
1018667,15
414419,15
210016,15
528716,15
723949,15
292045,15
127035,15
75561,15
606468,15
905260,15
796354,15
1322660,15
1154063,15
601246,15
204821,15
729121,15
726573,15
784552,15
1398775,15
1278216,15
338932,15
449869,15
1306978,15
609713,15
164384,15
155800,15
373535,15
1349206,15
791652,15
768747,15
582732,15
457839,15
780318,15
1100429,15
486159,15
940874,15
1154255,15
129916,15
184998,15
361267,15
1124822,15
43163,15
1017849,15
860704,15
135222,15
1112983,15
675350,15
1084857,15
462144,15
315820,15
719607,15
272453,15
1348727,15
558701,15
85453,15
297972,15
906388,15
367684,15
864268,15
1024998,15
616404,15
1242615,15
722013,15
828386,15
851668,15
1328420,15
334111,15
153383,15
586953,15
1151687,15
439737,15
991384,15
5414,15
561990,15
56140,15
108113,15
437410,15
505158,15
881807,15
1210882,15
149913,15
894916,15
161970,15
65105,15
1375627,15
507294,15
322453,15
611531,15
921651,15
1002168,15
484329,15
999042,15
935883,15
133746,15
1111383,15
972669,15
626400,15
1334144,15
1372918,15
901255,15
244819,15
688569,15
470064,15
165143,15
1186310,15
1404175,15
1263717,15
778177,15
277709,15
1326837,15
1205121,15
310325,15
1412963,15
281707,15
1128688,15
467333,15
985358,15
1413275,15
1005340,15
1142898,15
776232,15
1141122,15
847868,15
1411418,15
429108,15
1151004,15
677857,15
613844,15
1056751,15
882566,15
1235839,15
1210081,15
571479,15
1308127,15
1255431,15
451299,15
693054,15
1338848,15
1335620,15
705981,15
673207,15
179000,15
33835,15
1381413,15
684551,15
1384500,15
901393,15
1084086,15
289303,15
1001277,15
193281,15
163230,15
704856,15
787430,15
302077,15
1022808,15
418097,15
983848,15
50009,15
106860,15
380734,15
965347,15
760750,15
472610,15
889746,15
562822,15
551192,15
714973,15
612465,15
726185,15
590310,15
449210,15
163359,15
141047,15
985167,15
212361,15
318711,15
1286932,15
87627,15
