TweetID,retweets_count
1184643,0
1199190,0
917372,0
731754,0
1400049,0
1351254,0
917812,0
45946,0
465480,0
1364403,0
1111065,0
1181730,0
699449,0
327293,0
697094,0
281997,0
1033751,0
460455,0
716351,0
608415,0
85259,0
676086,0
452616,0
1148559,0
1273056,0
916736,0
1087955,0
1264906,0
158775,0
1023871,0
917998,0
386392,0
192921,0
880904,0
620048,0
1274995,0
376526,0
41198,0
284434,0
1152853,0
1400321,0
453135,0
690391,0
206771,0
1268156,0
661987,0
1018667,0
414419,0
210016,0
528716,0
723949,0
292045,0
127035,0
75561,0
606468,0
905260,0
796354,0
1322660,0
1154063,0
601246,0
204821,0
729121,0
726573,0
784552,0
1398775,0
1278216,0
338932,0
449869,0
1306978,0
609713,0
164384,0
155800,0
373535,0
1349206,0
791652,0
768747,0
582732,0
457839,0
780318,0
1100429,0
486159,0
940874,0
1154255,0
129916,0
184998,0
361267,0
1124822,0
43163,0
1017849,0
860704,0
135222,0
1112983,0
675350,0
1084857,0
462144,0
315820,0
719607,0
272453,0
1348727,0
558701,0
85453,0
297972,0
906388,0
367684,0
864268,0
1024998,0
616404,0
1242615,0
722013,0
828386,0
851668,0
1328420,0
334111,0
153383,0
586953,0
1151687,0
439737,0
991384,0
5414,0
561990,0
56140,0
108113,0
437410,0
505158,0
881807,0
1210882,0
149913,0
894916,0
161970,0
65105,0
1375627,0
507294,0
322453,0
611531,0
921651,0
1002168,0
484329,0
999042,0
935883,0
133746,0
1111383,0
972669,0
626400,0
1334144,0
1372918,0
901255,0
244819,0
688569,0
470064,0
165143,0
1186310,0
1404175,0
1263717,0
778177,0
277709,0
1326837,0
1205121,0
310325,0
1412963,0
281707,0
1128688,0
467333,0
985358,0
1413275,0
1005340,0
1142898,0
776232,0
1141122,0
847868,0
1411418,0
429108,0
1151004,0
677857,0
613844,0
1056751,0
882566,0
1235839,0
1210081,0
571479,0
1308127,0
1255431,0
451299,0
693054,0
1338848,0
1335620,0
705981,0
673207,0
179000,0
33835,0
1381413,0
684551,0
1384500,0
901393,0
1084086,0
289303,0
1001277,0
193281,0
163230,0
704856,0
787430,0
302077,0
1022808,0
418097,0
983848,0
50009,0
106860,0
380734,0
965347,0
760750,0
472610,0
889746,0
562822,0
551192,0
714973,0
612465,0
726185,0
590310,0
449210,0
163359,0
141047,0
985167,0
212361,0
318711,0
1286932,0
87627,0
912207,0
1076568,0
467476,0
321675,0
441877,0
1286119,0
819651,0
1086013,0
168459,0
1248735,0
1059170,0
546015,0
773425,0
1145610,0
854196,0
1063453,0
1102448,0
1137669,0
855138,0
397207,0
694654,0
1351277,0
1210057,0
953687,0
266853,0
1045239,0
188533,0
424735,0
249962,0
550460,0
1157334,0
27841,0
333036,0
375423,0
630008,0
887195,0
1157391,0
1027752,0
106010,0
341616,0
1158808,0
1067614,0
1168628,0
114868,0
375668,0
744616,0
113087,0
41736,0
1262099,0
1281223,0
625682,0
561284,0
1059079,0
180470,0
598145,0
608396,0
1172925,0
391854,0
298969,0
627413,0
1083798,0
46574,0
512275,0
482864,0
441933,0
540313,0
421166,0
472145,0
910863,0
1252112,0
200390,0
1113203,0
798522,0
1187309,0
12490,0
86727,0
649543,0
442552,0
713905,0
1427826,0
997994,0
1072720,0
964033,0
515800,0
443069,0
772478,0
1393016,0
526559,0
1248629,0
1124025,0
611651,0
976374,0
538522,0
878663,0
630974,0
287288,0
744506,0
690201,0
722122,0
1015908,0
1098805,0
461547,0
312223,0
525580,0
489245,0
42882,0
151778,0
720871,0
912131,0
690662,0
303241,0
378796,0
849924,0
1061205,0
175964,0
528627,0
110016,0
83871,0
456584,0
1013368,0
928856,0
949849,0
645198,0
647574,0
267608,0
868994,0
1100978,0
557775,0
1374623,0
65734,0
21623,0
564636,0
1289169,0
148987,0
857426,0
